,date,metric_value,cluster_age_metric
1570,2020-07-27,13.717251875598315,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1571,2020-07-27,18.81367252294484,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1572,2020-07-27,15.951639030910428,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1573,2020-07-27,26.189612796647726,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1574,2020-07-27,11.727515095918042,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1575,2020-07-27,19.684716458063352,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1576,2020-07-27,21.388823433449943,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1577,2020-07-27,14.822930428898271,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1578,2020-07-27,16.468374000134435,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1579,2020-07-27,21.571484859814884,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1580,2020-07-27,22.240425071643337,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1581,2020-08-03,18.729969338346493,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1582,2020-08-03,23.580337367255332,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1583,2020-08-03,20.169783621625072,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1584,2020-08-03,14.237791961551016,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1585,2020-08-03,12.769960882221868,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1586,2020-08-03,16.754347753241966,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1587,2020-08-03,21.699160513727627,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1588,2020-08-03,21.70763450629865,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1589,2020-08-03,21.59085332940772,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1590,2020-08-03,18.76318948221397,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1591,2020-08-03,21.255856577369634,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1592,2020-08-03,19.48625870792186,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1593,2020-08-03,21.71225012512144,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1594,2020-08-03,18.50605652759085,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1595,2020-08-03,19.014571789476342,"Cluster: 6.0, Age: TOTAL, Metric: current_mortality_100K"
1596,2020-08-03,22.582833255447284,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1597,2020-08-03,21.98770897108566,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1598,2020-08-03,20.79705532390596,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1599,2020-08-03,19.94846043222873,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1600,2020-08-03,21.41720614267509,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1601,2020-08-03,17.763599122695716,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1602,2020-08-03,18.76880215903491,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1603,2020-08-03,18.93349193729619,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1604,2020-08-03,14.951078763879645,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1605,2020-08-03,18.518022406807113,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1606,2020-08-03,21.631329648601973,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1607,2020-08-03,21.74193893981264,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1608,2020-08-03,16.468374000134435,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1609,2020-08-03,18.970453127302715,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1610,2020-08-03,14.079765638534754,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1611,2020-08-03,22.590259620944988,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1612,2020-08-03,18.412684923551947,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1613,2020-08-03,18.796285853915265,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1614,2020-08-03,19.368803113478577,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1615,2020-08-03,17.97225084469579,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1616,2020-08-03,20.17437465515188,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1617,2020-08-03,25.677917398623173,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1618,2020-08-03,16.40393038171946,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1619,2020-08-03,17.868754001856367,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1620,2020-08-03,14.524883418698877,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1621,2020-08-03,19.556995700336973,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1622,2020-08-03,15.889442076872307,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1623,2020-08-03,20.24388191220524,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1624,2020-08-03,15.951639030910428,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1625,2020-08-03,15.252580586257638,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1626,2020-08-03,23.277951207751556,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1627,2020-08-03,11.148126630939375,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1628,2020-08-03,22.063501836914803,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1629,2020-08-03,24.846555730152975,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1630,2020-08-03,17.781791029225346,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1631,2020-08-03,26.390182851979063,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1632,2020-08-10,20.020609450905344,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1633,2020-08-10,20.91985309967793,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1634,2020-08-10,23.234195660368567,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1635,2020-08-10,15.456178055171197,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1636,2020-08-10,18.679850490034745,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1637,2020-08-10,21.602057494079812,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1638,2020-08-10,13.790058526630746,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1639,2020-08-10,20.355848637696663,"Cluster: 6.0, Age: TOTAL, Metric: current_mortality_100K"
1640,2020-08-10,24.890568040675475,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1641,2020-08-10,12.1389084824724,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1642,2020-08-10,23.173279315145233,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1643,2020-08-10,17.193603979319693,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1644,2020-08-10,16.87604544619768,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1645,2020-08-10,18.61202252054725,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1646,2020-08-10,21.37848059399581,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1647,2020-08-10,16.547795913420188,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1648,2020-08-10,12.995948321993732,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1649,2020-08-10,18.80811046573477,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1650,2020-08-10,11.466903649342088,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1651,2020-08-10,20.381478566523576,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1652,2020-08-10,19.041712230763792,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1653,2020-08-10,14.500897243016912,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1654,2020-08-10,21.217669925962483,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1655,2020-08-10,17.373175816539263,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1656,2020-08-10,14.608105350218583,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1657,2020-08-10,22.30767596507255,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1658,2020-08-10,18.169742992118092,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1659,2020-08-10,13.403478202593574,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1660,2020-08-10,23.99571892278298,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1661,2020-08-10,17.41986644769057,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1662,2020-08-10,18.76588317220298,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1663,2020-08-10,20.637651400585483,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1664,2020-08-10,18.085464333781967,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1665,2020-08-10,21.16238315354655,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1666,2020-08-10,19.788963217548943,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1667,2020-08-10,11.427035020501446,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1668,2020-08-10,15.658600747437209,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1669,2020-08-10,19.09947702159283,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1670,2020-08-10,17.11170685201633,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1671,2020-08-10,21.379362245072485,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1672,2020-08-10,19.474327464173953,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1673,2020-08-10,21.505418009140772,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1674,2020-08-10,21.046699117558674,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1675,2020-08-10,23.3342164686094,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1676,2020-08-10,21.3147361441937,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1677,2020-08-10,11.610879057129312,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1678,2020-08-10,20.166436118087088,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1679,2020-08-10,17.326780326678566,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1680,2020-08-10,24.582902731509385,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1681,2020-08-10,19.85426966069053,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1682,2020-08-10,19.37937381700731,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1683,2020-08-17,19.768886296656675,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1684,2020-08-17,19.393880798993358,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1685,2020-08-17,12.46698709010679,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1686,2020-08-17,23.0553580458356,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1687,2020-08-17,19.284014336018462,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1688,2020-08-17,18.48490959198763,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1689,2020-08-17,11.981500563130528,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1690,2020-08-17,16.818286063756595,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1691,2020-08-17,18.442351991426044,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1692,2020-08-17,22.30767596507255,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1693,2020-08-17,18.199860467736414,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1694,2020-08-17,20.182117959348428,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1695,2020-08-17,25.18444195006182,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1696,2020-08-17,20.417439410033225,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1697,2020-08-17,20.379299522716803,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1698,2020-08-17,16.928195012806547,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1699,2020-08-17,24.262743454573528,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1700,2020-08-17,21.476655273433614,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1701,2020-08-17,21.016870365471014,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1702,2020-08-17,19.587754180631045,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1703,2020-08-17,15.180652663769983,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1704,2020-08-17,19.9021626213283,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1705,2020-08-17,17.076402178713384,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1706,2020-08-17,17.015897710146337,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1707,2020-08-17,21.184504990406733,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1708,2020-08-17,13.319154878140473,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1709,2020-08-17,19.94046620426515,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1710,2020-08-17,19.218073128159677,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1711,2020-08-17,19.041712230763792,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1712,2020-08-17,21.488913063916083,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1713,2020-08-17,11.20629220276613,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1714,2020-08-17,19.854171113173738,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1715,2020-08-17,19.4236719064334,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1716,2020-08-17,23.191372809314934,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1717,2020-08-17,19.43135935397039,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1718,2020-08-17,18.723005893491628,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1719,2020-08-17,24.793068858768216,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1720,2020-08-17,17.86002161062615,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1721,2020-08-17,21.517582164074277,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1722,2020-08-17,21.609409915772414,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1723,2020-08-17,15.967171495405447,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1724,2020-08-17,19.556236402304375,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1725,2020-08-17,20.10521730389036,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1726,2020-08-17,22.22781807055976,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1727,2020-08-17,21.302457301103967,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1728,2020-08-17,19.251978140753963,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1729,2020-08-17,11.316400240462988,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1730,2020-08-17,16.963207198080553,"Cluster: 6.0, Age: TOTAL, Metric: current_mortality_100K"
1731,2020-08-17,19.065307722368793,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1732,2020-08-17,23.61907345414918,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1733,2020-08-17,15.950986967318604,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1734,2020-08-24,16.149613660298563,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1735,2020-08-24,19.32364801306716,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1736,2020-08-24,10.517100595225825,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1737,2020-08-24,13.760415870346304,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1738,2020-08-24,19.519533098797478,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1739,2020-08-24,18.93349193729619,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1740,2020-08-24,21.78065207921456,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1741,2020-08-24,17.076043068640647,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1742,2020-08-24,18.7984527153683,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1743,2020-08-24,20.276002895202303,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1744,2020-08-24,20.183135396970407,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1745,2020-08-24,21.535104024177066,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1746,2020-08-24,20.609450905343735,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1747,2020-08-24,16.668634491571922,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1748,2020-08-24,19.40384247143678,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1749,2020-08-24,16.87604544619768,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1750,2020-08-24,18.729969338346493,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1751,2020-08-24,19.37868470722431,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1752,2020-08-24,20.90749648358136,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1753,2020-08-24,18.79032089692465,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1754,2020-08-24,20.003312698140288,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1755,2020-08-24,20.149220477032795,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1756,2020-08-24,13.195091425989531,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1757,2020-08-24,16.29686366858698,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1758,2020-08-24,17.67048757493642,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1759,2020-08-24,21.379362245072485,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1760,2020-08-24,13.551795221949739,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1761,2020-08-24,15.824182294580034,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1762,2020-08-24,15.419694558816293,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1763,2020-08-24,17.636531453258858,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1764,2020-08-24,14.45183840828124,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1765,2020-08-24,19.564127541808134,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1766,2020-08-24,20.049371577509618,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1767,2020-08-24,20.439936669163966,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1768,2020-08-24,20.46206858651538,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1769,2020-08-24,14.393280271538899,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1770,2020-08-24,16.591020075134292,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1771,2020-08-24,17.03855426054487,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1772,2020-08-24,11.382425534973999,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1773,2020-08-24,21.199562707059453,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1774,2020-08-24,16.257483704412817,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1775,2020-08-24,14.36947275043876,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1776,2020-08-24,14.437863464818621,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1777,2020-08-24,17.594396303125414,"Cluster: 6.0, Age: TOTAL, Metric: current_mortality_100K"
1778,2020-08-24,15.224811531566926,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1779,2020-08-24,19.767110791935742,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1780,2020-08-24,19.249446578410872,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1781,2020-08-24,18.869178402228215,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1782,2020-08-24,20.067917357807833,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
